1,0.000037,0.000026,0.000063
1,0.000038,0.000024,0.000062
1,0.000038,0.000030,0.000068
1,0.000039,0.000027,0.000066
1,0.000040,0.000029,0.000069
1,0.000039,0.000029,0.000068
1,0.000036,0.000025,0.000061
1,0.000055,0.000025,0.000080
1,0.000036,0.000030,0.000066
1,0.000064,0.000023,0.000087
1,0.000039,0.000027,0.000066
1,0.000036,0.000027,0.000063
1,0.000035,0.000041,0.000076
1,0.000045,0.000030,0.000075
1,0.000070,0.000056,0.000126
1,0.000086,0.000049,0.000135
1,0.000044,0.000043,0.000087
1,0.000058,0.000046,0.000104
1,0.000045,0.000046,0.000091
1,0.000046,0.000044,0.000090
1,0.000064,0.000049,0.000113
1,0.000042,0.000087,0.000129
1,0.000669,0.000306,0.000975
1,0.000541,0.000377,0.000918
1,0.000796,0.000300,0.001096
1,0.000592,0.000482,0.001074
